PID,SalePrice
909279080,218375
907126050,152764
528144030,288799
535452060,125648
911202100,89658
531382090,171459
902477130,37615
527402150,125863
908102320,140003
908276140,106516
916455050,195385
905475160,127246
907250030,306782
909256010,129118
527368020,215544
908103280,144978
533210020,166770
534275100,121543
528250020,196691
906226120,133183
533213020,202903
528365090,314204
527354040,220027
531477040,131644
907410040,202614
535179160,113816
528280230,217654
528110070,299466
533238045,287312
528102080,428210
528174020,205438
528385050,249729
527405180,117940
532353120,117044
528228540,170807
902330040,182503
528290180,179671
533210010,160237
535402010,198692
907135080,150295
528186110,280761
923252075,134400
533244040,345516
903200080,199050
533130160,289962
528106110,431297
534201260,134751
916326010,212245
531452010,123317
905352030,216831
535453040,130861
903451050,95573
905107140,143725
528429060,256332
908102170,153690
535451050,114791
528390020,312372
902301150,107201
923228130,92356
909275310,254043
533206060,202456
534251320,150435
534450110,80769
905101310,123645
535453180,132391
904100160,121903
534476320,129092
527164090,155145
528290010,205632
528228415,160880
528275035,159638
902110080,141719
914476520,198467
534202180,155305
907410050,205322
907250050,302940
533213040,164234
528431030,202019
909451150,149942
906420130,241202
534202160,140022
909100170,92728
535402090,162277
907135230,151744
911175360,97950
905200100,136582
909252020,165208
905103140,149714
528228275,198153
528315060,236890
531376050,175246
903227020,140099
535354070,130496
527453130,145898
911370490,327783
909131170,124568
909275020,177617
528294050,172113
907285050,192372
908154040,289798
533206020,262857
908204180,75108
911175440,73264
907285100,230134
535152010,133719
905225090,186922
909282020,254176
527453060,146299
533352150,149733
535178100,159474
903481010,98004
905426010,218347
527107090,174339
907275080,228669
902402150,84318
528326060,247830
903231070,144070
535350040,135554
916386060,142697
527451330,96880
908102140,112129
535355020,197990
528480170,261635
528188060,169661
527161010,173808
528228455,161943
528292080,252028
528106060,320643
921205030,340235
905452120,137815
527212040,361251
531379030,177568
903236200,114275
906394040,215226
908225290,131574
903225140,130011
528104070,475158
533254130,188112
528344020,332312
534476150,182772
907227290,139082
528280180,225889
528118060,348072
909250040,186758
903234100,124369
527356040,160854
527354050,173926
906225210,165813
923230190,134576
903226060,170144
909455030,201522
905452040,150587
916384050,215870
907410020,184088
535152280,143017
909451180,145247
923228230,90408
527210050,386034
528365070,325439
907420040,161487
908275240,100873
527163010,168332
903225090,162000
908152060,143877
534202020,124450
535403280,153476
911204090,87330
527302060,189370
534275060,131221
535101110,134486
905107320,134745
923228310,77970
528190010,212372
533212100,154129
528429100,309676
909282030,461602
534478230,148746
528477080,237139
528221050,193549
535402180,108251
534479240,139173
527216070,570587
907194160,210392
916455120,231071
903430130,59594
534252060,136304
533251130,185749
902207140,105973
533208140,185644
528480180,253842
916403010,185276
916386140,219003
905106170,120774
923276180,130621
908154205,963750
909428180,199427
909276200,153436
527366030,237043
921205070,276158
535456050,126524
531376030,182732
910200060,143192
535126100,121292
528235170,218235
527146010,260397
527163100,176064
902206220,139211
909475300,251009
528445020,201773
535475010,150546
528327070,358706
528168040,285278
908275040,126375
923202025,202094
534175140,159900
903453080,190834
903455090,122762
909275230,168467
905229040,146940
527404030,138809
914478020,145883
535151020,147463
528110080,329176
535179050,136079
528118090,511909
906385020,180380
528326030,294093
533206070,232363
528292040,182192
528142010,295300
908227010,104808
528222030,192948
527402200,153008
923275140,113356
535454100,117048
534425310,144854
909425060,173970
923228210,80017
923226290,87326
527450030,107147
903484080,67822
905201090,158980
908102290,113352
909427230,268891
535176050,144921
902206090,117179
923228110,87527
528458130,332451
907192120,216987
906402200,354230
905101260,163222
923277080,128623
910203250,55993
903234220,133827
527451020,108563
534403040,172855
534403440,139668
907262080,196659
532351090,126047
535153140,181706
903206120,170817
916382010,207044
528348030,251855
527162130,192100
907410100,186788
535125060,215556
535152200,130237
528112150,250170
528458110,267234
905426150,220883
535453100,137374
535151160,143326
923204040,165349
903231090,138232
909276010,221614
528456180,249789
528235120,184150
902205020,71180
528366050,491289
907200280,155143
534427090,147277
903227150,136116
535455080,118236
902326030,165096
533223030,177709
906201200,272283
909276070,193554
907252050,199407
909251170,148617
923225260,167434
902204120,134211
535180130,109458
534431020,126788
535454030,86844
902102080,117089
905452140,143902
907410130,277685
527427160,157351
528228405,201463
528228430,188315
534250370,334358
909250210,131584
528490040,220254
910200040,111484
532479140,157126
532378180,119189
533125140,362437
902134060,102999
528253010,161707
904301410,91859
533251110,291914
528290190,167902
532376070,109416
535478090,115257
906380120,201492
902109140,123973
528172150,278044
907125040,147767
906201120,231159
527182020,175906
908227030,103675
908225170,91354
535426350,135948
535153150,172033
535451040,128937
907260040,188395
534276040,128818
527450460,109759
528144020,221235
534453150,133130
528228440,175902
535453160,128748
909275250,148684
528186180,219488
